repository,comment_url,author,author_association,file_path,line,comment_body,matched_keywords,is_design_restriction,source_file,generated_test,syntactic_validity,correct_archunit_usage,semantic_alignment_score,violation_detection_potential,evaluation_explanation
WorksApplications/Sudachi,https://github.com/WorksApplications/Sudachi/pull/176#discussion_r825528615,eiennohito,COLLABORATOR,src/main/java/com/worksap/nlp/sudachi/dictionary/DoubleArrayLexicon.java,179.0,"""I want to ultimately remove the Lexicon interface. I am not sure that it is correct that single lexicon (mostly an implementation detail) and a set of them (can be an API) share an interface.""",interface,Yes,comentarios_classificados_pt5_2a_exec.csv,NO_ARCHITECTURAL_TEST_POSSIBLE,TRUE,FALSE,0,0,"The test `NO_ARCHITECTURAL_TEST_POSSIBLE` is not a valid ArchUnit test. It does not use any ArchUnit APIs or define any rules, making it incapable of enforcing the design concern about the `Lexicon` interface."
WorksApplications/Sudachi,https://github.com/WorksApplications/Sudachi/pull/176#discussion_r887401749,eiennohito,COLLABORATOR,src/main/java/com/worksap/nlp/sudachi/dictionary/DoubleArrayLexicon.java,179.0,"""I was not clear enough, I would like to eventually remove Lexicon interface because it serves no purpose in my opinion. 
 
 Binary dictionary represents a in-memory compiled or loaded from disk binary dictionary, it exposes headers and internal structures, but can't be used for lookup. DoubleArrayLexicon (may be we should rename it) is a single dictionary internal lookup API and probably should not be exposed to users at all. LexiconSet is a collection of a system + list of dependent user lexicons and probably should be the only exposed lookup API. 
 
 `Lexicon` interface here in my opinion is not a useful abstraction here and instead of mocking (if somebody wanted to do that) it would be better to create a lightweight in-memory compiled dictionary with words they want to use, as it is rather easy now.""",interface,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.noClasses;

public class LexiconArchitectureTest {

    @Test
    public void lexiconInterfaceShouldNotBeUsed() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""com.worksap.nlp.sudachi"");

        ArchRule rule = noClasses()
                .that().resideInAPackage(""..dictionary.."")
                .should().implement(""com.worksap.nlp.sudachi.dictionary.Lexicon"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly uses ArchUnit to enforce that no classes in the '..dictionary..' package should implement the 'Lexicon' interface, which aligns with the intent to remove the interface. However, it is overly broad (targets all classes in the package) and does not specifically address the nuanced suggestion about exposing only 'LexiconSet' as the lookup API. The test would catch violations of the interface implementation but may not fully enforce the architectural intent."
making/yavi,https://github.com/making/yavi/pull/133#discussion_r645147723,gakuzzzz,CONTRIBUTOR,src/main/java/am/ik/yavi/arguments/Arguments2Validator.java,,"""[nits] `? extends Arguments2<A1, A2>` should be `? extends Arguments2<? extends A1, ? extends A2>` would be more flexible.
 
 If `ArgumentN` can be final classes, the first `? extends Arguments2<...>` can be `Arguments2<...>`.
 
 The same goes for the other `ArgumentsNValidator#compose`.""",extends,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class Arguments2ValidatorTest {

    @Test
    public void arguments2ValidatorShouldUseWildcards() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""am.ik.yavi.arguments"");

        ArchRule rule = classes()
                .that().haveNameMatching("".*Arguments2Validator"")
                .should().dependOnClassesThat()
                .haveNameMatching("".*Arguments2"")
                .andShould().dependOnClassesThat()
                .haveNameMatching("".*Arguments2.*\\? extends.*"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The ArchUnit rule incorrectly attempts to match wildcard usage via class name patterns (`.*\? extends.*`), which is not how generics are represented in bytecode or ArchUnit's domain. The test does not verify generic type parameter wildcards, which is the core concern of the PR comment."
apache/mina-sshd,https://github.com/apache/mina-sshd/pull/119#discussion_r410044176,lgoldstein,CONTRIBUTOR,sshd-common/src/main/java/org/apache/sshd/common/config/keys/OpenSshCertificate.java,,"""Let me suggest sort of a compromise:
 
 * Define `OpenSshCertificate` to be an **interface** that exposes only getters
 * Define a class `OpenSshCertificateImpl` that has getters and setters and implements `OpenSshCertificate`
 * Leave all the current code that checks `instanceof OpenSshCertificate`, casts to it an uses its getters as-is
 * Remove the builder and use the `OpenSshCertificateImpl` to create an `OpenSshCertificate` instance when needed
 
 This way the code maintains its """"read-only"""" exposure of the getters, while at the same time providing more flexibility for mocks, future extensions, other implementations, etc....""","interface, implements",Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.classes;

public class OpenSshCertificateArchitectureTest {

    @Test
    public void openSshCertificateShouldBeAnInterface() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.common.config.keys"");

        ArchRule rule = classes()
                .that().haveSimpleName(""OpenSshCertificate"")
                .should().beInterfaces();

        rule.check(importedClasses);
    }

    @Test
    public void openSshCertificateImplShouldExistAndImplementOpenSshCertificate() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.common.config.keys"");

        ArchRule rule = classes()
                .that().haveSimpleName(""OpenSshCertificateImpl"")
                .should().implement(""org.apache.sshd.common.config.keys.OpenSshCertificate"");

        rule.check(importedClasses);
    }

    @Test
    public void openSshCertificateImplShouldHaveSetters() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.common.config.keys"");

        ArchRule rule = classes()
                .that().haveSimpleName(""OpenSshCertificateImpl"")
                .should().haveOnlyMethodsThat().haveNameMatching(""set.*"");

        rule.check(importedClasses);
    }

    @Test
    public void openSshCertificateShouldHaveOnlyGetters() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.common.config.keys"");

        ArchRule rule = classes()
                .that().haveSimpleName(""OpenSshCertificate"")
                .should().haveOnlyMethodsThat().haveNameMatching(""get.*"");

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,1,1,"The test methods use ArchUnit APIs, but `haveOnlyMethodsThat().haveNameMatching(""set.*"")` and `haveOnlyMethodsThat().haveNameMatching(""get.*"")` are incorrect as they enforce *all* methods must match the pattern, not just some. The test partially aligns with the rule but is overly strict and would fail incorrectly."
apache/mina-sshd,https://github.com/apache/mina-sshd/pull/123#discussion_r411398728,lgoldstein,CONTRIBUTOR,sshd-sftp/src/main/java/org/apache/sshd/client/subsystem/sftp/impl/DefaultSftpClient.java,82.0,"""I think the client session should be invoked to create the channel - in case the user provided some override. If some special flag is required to inform that we need some special functionality then let's pass it to `createSubsystemChannel` but let's not break the convention that sessions create channels via methods that users can override.
 
 This also ties in with something that I am considering to do - introduce a pluggable `ChannelFactory` so that users can override channels behaviors if needed more easily.""","override, factory",Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.methods;

public class SftpClientArchitectureTest {

    @Test
    public void clientSessionShouldCreateChannels() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.client.subsystem.sftp.impl"");

        ArchRule rule = methods()
                .that().haveName(""createSubsystemChannel"")
                .should().beDeclaredInClassesThat().haveNameMatching("".*ClientSession.*"");

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test checks if methods named 'createSubsystemChannel' are declared in classes matching '.*ClientSession.*', which partially aligns with the comment's intent. However, it does not enforce that the channel creation is *invoked* by the session, only that the method is declared there. The rule is overly broad and may miss violations where the method exists but is not used correctly."
apache/mina-sshd,https://github.com/apache/mina-sshd/pull/141#discussion_r454511874,lgoldstein,CONTRIBUTOR,sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultForwardingFilter.java,,"""Let's make these `protected` in accordance with our policy to enable users to easily override our implementation if they see fit.""",override,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.methods;

public class ForwardingFilterArchitectureTest {

    @Test
    public void methodsShouldBeProtected() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.common.forward"");

        ArchRule rule = methods()
                .that().areDeclaredInClassesThat().haveSimpleName(""DefaultForwardingFilter"")
                .should().beProtected();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,2,2,"The test correctly targets methods in `DefaultForwardingFilter` and enforces the `protected` modifier as specified. ArchUnit APIs are used properly, and the rule is precise. Violations of the `protected` modifier would reliably trigger test failures."
apache/mina-sshd,https://github.com/apache/mina-sshd/pull/183#discussion_r599677422,lgoldstein,CONTRIBUTOR,sshd-core/src/main/java/org/apache/sshd/client/auth/pubkey/UserAuthPublicKey.java,,"""A `LinkedList` is not really a `List` and any attempt to use it as such for random access has horrible performance (true for large lists but let's not quibble). Since the code only handles the """"edges"""" (head/tail) I re commend defining it as
 ```java
 Deque<String> currentAlgorithms = new LinkedList<>();
 ```
 and the you can use `removeHead/addTail`/etc. And since `Deque extends Collection` you can also use it as such.""",extends,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.fields;

public class UserAuthPublicKeyArchitectureTest {

    @Test
    public void currentAlgorithmsShouldBeDeque() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.client.auth.pubkey"");

        ArchRule rule = fields()
                .that().haveRawType(Deque.class)
                .should().beDeclaredIn(UserAuthPublicKey.class);

        rule.check(importedClasses);
    }
}
```",TRUE,FALSE,0,0,"The test incorrectly uses `haveRawType(Deque.class)` to check for fields declared as `Deque`, but the rule should enforce that a field named `currentAlgorithms` in `UserAuthPublicKey` is of type `Deque`. The ArchUnit API is misused, and the test does not align with the intent of the comment (enforcing `Deque` usage over `List`)."
apache/mina-sshd,https://github.com/apache/mina-sshd/pull/207#discussion_r739611580,lgoldstein,CONTRIBUTOR,sshd-sftp/src/main/java/org/apache/sshd/sftp/client/fs/SftpPath.java,,"""Recommend making this `protected` so implementors can override it""",override,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.methods;

public class SftpPathArchitectureTest {

    @Test
    public void sftpPathMethodsShouldBeProtected() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.sftp.client.fs"");

        ArchRule rule = methods()
                .that().areDeclaredInClassesThat().haveSimpleName(""SftpPath"")
                .should().beProtected();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,2,2,"The test correctly targets methods in the `SftpPath` class and enforces the `protected` modifier as specified. ArchUnit APIs are used properly, and the rule is precise. The test will reliably fail if any method in `SftpPath` is not `protected`."
apache/mina-sshd,https://github.com/apache/mina-sshd/pull/217#discussion_r857154942,lgoldstein,CONTRIBUTOR,sshd-core/src/main/java/org/apache/sshd/common/session/helpers/AbstractSession.java,,"""Let's make this *protected* in the spirit of letting our users override whatever they like.""",override,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.methods;

public class AbstractSessionArchitectureTest {

    @Test
    public void methodsShouldBeProtected() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.common.session.helpers"");

        ArchRule rule = methods()
                .that().areDeclaredInClassesThat().haveSimpleName(""AbstractSession"")
                .should().beProtected();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,1,1,"The test correctly targets methods in `AbstractSession` and enforces `protected` visibility, but it is overly broad by not excluding constructors, static methods, or final methods, which may not be intended for overriding. The rule partially aligns with the comment but lacks precision."
apache/mina-sshd,https://github.com/apache/mina-sshd/pull/217#discussion_r857155221,lgoldstein,CONTRIBUTOR,sshd-core/src/main/java/org/apache/sshd/common/session/helpers/KeyExchangeMessageHandler.java,,"""Let's make the members *protected* in the spirit of letting our users override whatever they like - e,g, provide their own derived handler.""",override,Yes,comentarios_classificados_pt5_2a_exec.csv,"```java
import com.tngtech.archunit.core.domain.JavaClasses;
import com.tngtech.archunit.core.importer.ClassFileImporter;
import com.tngtech.archunit.lang.ArchRule;
import org.junit.Test;

import static com.tngtech.archunit.lang.syntax.ArchRuleDefinition.fields;

public class KeyExchangeMessageHandlerArchitectureTest {

    @Test
    public void membersShouldBeProtected() {
        JavaClasses importedClasses = new ClassFileImporter()
                .importPackages(""org.apache.sshd.common.session.helpers"");

        ArchRule rule = fields()
                .that().areDeclaredInClassesThat().haveSimpleName(""KeyExchangeMessageHandler"")
                .should().beProtected();

        rule.check(importedClasses);
    }
}
```",TRUE,TRUE,2,2,"The test correctly targets fields in `KeyExchangeMessageHandler` and enforces the `protected` modifier. ArchUnit APIs are used properly, and the rule precisely matches the design concern. Violations (non-protected fields) would be reliably detected."
